"ID","TARGET"
126986,0.506610751152039
126987,0.465873837471008
126990,0.456919759511948
126991,0.454283833503723
126992,0.454287767410278
126994,0.454522430896759
126998,0.453019618988037
127000,0.455732703208923
127001,0.505084037780762
127006,0.501728713512421
127012,0.50148206949234
127013,0.453036069869995
127014,0.507694065570831
127015,0.454751253128052
127016,0.475973635911942
127018,0.506867289543152
127019,0.453036069869995
127023,0.453036069869995
127024,0.475973635911942
127026,0.464052796363831
127027,0.506616055965424
127028,0.45488366484642
127029,0.501513242721558
127030,0.455050140619278
127032,0.454302489757538
127033,0.470560371875763
127035,0.457207649946213
127040,0.454289495944977
127041,0.506610751152039
127043,0.454358339309692
127044,0.453036069869995
127046,0.454287767410278
127047,0.45467221736908
127050,0.453036069869995
127051,0.506174802780151
127052,0.454522430896759
127055,0.507936716079712
127056,0.501448035240173
127058,0.464976519346237
127059,0.457626432180405
127061,0.454324215650558
127063,0.475973635911942
127065,0.454590022563934
127066,0.475973635911942
127067,0.453432679176331
127068,0.495983004570007
127070,0.455090999603271
127071,0.454097867012024
127072,0.464459151029587
127074,0.474368751049042
127075,0.465126156806946
127077,0.455264359712601
127083,0.454520374536514
127084,0.457451194524765
127085,0.458825320005417
127086,0.501448035240173
127088,0.456166386604309
127089,0.491398930549622
127090,0.460130602121353
127091,0.475973635911942
127092,0.471308976411819
127093,0.454303205013275
127094,0.454285353422165
127095,0.501448035240173
127097,0.474368751049042
127101,0.459562033414841
127102,0.508053064346313
127105,0.453328102827072
127106,0.453253239393234
127107,0.465873837471008
127108,0.454164505004883
127109,0.509153723716736
127110,0.501513242721558
127112,0.463779181241989
127113,0.501513242721558
127115,0.454712837934494
127118,0.454372256994247
127119,0.453253239393234
127120,0.501258730888367
127121,0.506867289543152
127122,0.474368751049042
127125,0.501728713512421
127128,0.503898501396179
127131,0.454765945672989
127132,0.480110615491867
127133,0.506867289543152
127134,0.501513242721558
127135,0.456498026847839
127136,0.463025152683258
127137,0.476468980312347
127138,0.453257262706757
127139,0.479287505149841
127141,0.454175263643265
127142,0.454738676548004
127143,0.501258730888367
127144,0.453328102827072
127146,0.453036069869995
127147,0.501448035240173
127148,0.456696033477783
127150,0.465873837471008
127151,0.454863786697388
127152,0.465873837471008
127153,0.479185670614243
127155,0.468308657407761
127158,0.45434632897377
127160,0.507936716079712
127163,0.501258730888367
127164,0.453257262706757
127165,0.453582495450974
127166,0.506754994392395
127168,0.45697033405304
127169,0.45558825135231
127170,0.501448035240173
127172,0.456735551357269
127173,0.501448035240173
127176,0.508811354637146
127179,0.465873837471008
127180,0.501258730888367
127181,0.465129256248474
127182,0.453036069869995
127183,0.454526960849762
127185,0.45697033405304
127186,0.453621983528137
127187,0.465873837471008
127192,0.456381410360336
127193,0.465873837471008
127194,0.465873837471008
127202,0.454197436571121
127205,0.475973635911942
127207,0.465546190738678
127208,0.465873837471008
127209,0.453253239393234
127210,0.454667299985886
127211,0.501258730888367
127212,0.45462167263031
127214,0.453950971364975
127215,0.464459151029587
127220,0.457660585641861
127223,0.454089611768723
127227,0.454787969589233
127228,0.459545493125916
127229,0.501513242721558
127230,0.466524511575699
127231,0.502819299697876
127235,0.471308976411819
127237,0.454583078622818
127239,0.461952179670334
127240,0.454287767410278
127241,0.453257262706757
127242,0.461747229099274
127243,0.454275399446487
127244,0.465873837471008
127245,0.475973635911942
127246,0.456735551357269
127247,0.453023582696915
127249,0.453257262706757
127252,0.465873837471008
127254,0.455753803253174
127256,0.453036069869995
127258,0.465873837471008
127259,0.453636020421982
127260,0.453531920909882
127266,0.475224256515503
127268,0.469645291566849
127269,0.454952448606491
127270,0.455104380846024
127273,0.465719223022461
127277,0.4575534760952
127279,0.502923786640167
127281,0.500989437103271
127282,0.453531920909882
127288,0.45583164691925
127292,0.509153723716736
127294,0.507952630519867
127299,0.453531920909882
127301,0.504509031772614
127302,0.464459151029587
127303,0.454369902610779
127304,0.453257262706757
127308,0.501513242721558
127311,0.461487114429474
127315,0.454241871833801
127317,0.47647699713707
127318,0.50762939453125
127319,0.454187542200089
127323,0.508795440196991
127324,0.457041293382645
127327,0.453019618988037
127328,0.454111814498901
127332,0.50762939453125
127333,0.463794052600861
127334,0.453621983528137
127336,0.454089611768723
127337,0.453253239393234
127338,0.456645458936691
127339,0.457565248012543
127340,0.470703989267349
127342,0.501513242721558
127343,0.501258730888367
127345,0.456645458936691
127346,0.471308976411819
127348,0.507579147815704
127349,0.45421639084816
127351,0.454345971345901
127353,0.465873837471008
127354,0.457181721925735
127355,0.454409956932068
127356,0.454469799995422
127359,0.455285310745239
127360,0.465873837471008
127364,0.486006826162338
127366,0.456696033477783
127368,0.465126156806946
127372,0.453328102827072
127373,0.458413660526276
127376,0.471308976411819
127377,0.454620093107224
127378,0.455083459615707
127380,0.465269714593887
127381,0.454668432474136
127383,0.456166386604309
127384,0.484947919845581
127387,0.491398930549622
127389,0.454305529594421
127391,0.465873837471008
127392,0.466841787099838
127395,0.459545493125916
127399,0.453531920909882
127400,0.453531920909882
127401,0.455272942781448
127403,0.455698728561401
127408,0.456645458936691
127409,0.453257262706757
127410,0.454298496246338
127417,0.462962687015533
127419,0.453036069869995
127420,0.474368751049042
127423,0.453257262706757
127424,0.454516291618347
127428,0.453531920909882
127430,0.464101880788803
127433,0.459545493125916
127434,0.453531920909882
127438,0.471308976411819
127439,0.476548224687576
127440,0.454303324222565
127442,0.453019618988037
127443,0.456645458936691
127444,0.46246325969696
127448,0.464459151029587
127452,0.453917264938354
127453,0.508873164653778
127454,0.455030232667923
127457,0.455303996801376
127459,0.460436105728149
127461,0.453253239393234
127462,0.456645458936691
127463,0.480590432882309
127464,0.50797176361084
127465,0.483162969350815
127467,0.454548358917236
127470,0.464459151029587
127471,0.454298049211502
127472,0.464187443256378
127473,0.454283833503723
127477,0.501513242721558
127478,0.500924289226532
127481,0.453531920909882
127482,0.461507052183151
127483,0.457009851932526
127488,0.454738676548004
127489,0.454313158988953
127491,0.454285353422165
127495,0.457267642021179
127496,0.454888314008713
127497,0.465269714593887
127499,0.457188814878464
127501,0.465063124895096
127507,0.462563514709473
127508,0.465873837471008
127509,0.500734925270081
127510,0.453019618988037
127516,0.507009148597717
127519,0.453582495450974
127521,0.454458177089691
127523,0.454271465539932
127524,0.454504698514938
127525,0.453621983528137
127526,0.453253239393234
127527,0.465947836637497
127529,0.453036069869995
127531,0.454547822475433
127532,0.454941898584366
127533,0.454674780368805
127534,0.507973492145538
127537,0.465873837471008
127538,0.453253239393234
127540,0.454517751932144
127541,0.453036069869995
127546,0.459562033414841
127550,0.508049368858337
127554,0.454275399446487
127559,0.454620093107224
127561,0.455285310745239
127562,0.454283833503723
127563,0.506763517856598
127564,0.453257262706757
127565,0.457307130098343
127566,0.457702219486237
127567,0.453253239393234
127569,0.455285310745239
127570,0.465873837471008
127572,0.462569653987885
127573,0.455005913972855
127575,0.453930169343948
127578,0.459545493125916
127582,0.474368751049042
127584,0.457297772169113
127585,0.501448035240173
127586,0.456828683614731
127587,0.459562033414841
127588,0.454616010189056
127589,0.453621983528137
127590,0.474368751049042
127591,0.502830147743225
127594,0.501513242721558
127595,0.457164883613586
127596,0.465873837471008
127602,0.453036069869995
127605,0.455385655164719
127606,0.454239696264267
127610,0.501448035240173
127611,0.479250758886337
127613,0.456919759511948
127614,0.453036069869995
127617,0.454183608293533
127618,0.455202877521515
127619,0.502753019332886
127620,0.464832127094269
127621,0.456468343734741
127622,0.50797176361084
127623,0.471308976411819
127624,0.454225271940231
127625,0.453531920909882
127630,0.505104720592499
127632,0.465873837471008
127634,0.453036069869995
127635,0.465126156806946
127636,0.501258730888367
127637,0.454101890325546
127638,0.504950761795044
127639,0.501448035240173
127640,0.50330638885498
127642,0.453257262706757
127647,0.453582495450974
127648,0.453036069869995
127651,0.453582495450974
127653,0.503898501396179
127654,0.47361958026886
127655,0.501513242721558
127658,0.465873837471008
127660,0.453418463468552
127664,0.465873837471008
127665,0.457050710916519
127667,0.454258143901825
127668,0.454778254032135
127669,0.475160986185074
127672,0.454245805740356
127673,0.501258730888367
127674,0.45686137676239
127675,0.46404817700386
127678,0.465873837471008
127679,0.507227003574371
127680,0.462849617004395
127681,0.491464108228683
127682,0.465126156806946
127687,0.453311055898666
127688,0.501258730888367
127689,0.453019618988037
127690,0.465126156806946
127694,0.465873837471008
127695,0.454375326633453
127698,0.465126156806946
127699,0.501448035240173
127701,0.453257262706757
127702,0.466416746377945
127704,0.453019618988037
127705,0.453910619020462
127706,0.471308976411819
127707,0.453315019607544
127709,0.454489499330521
127710,0.454352587461472
127711,0.467234253883362
127713,0.503172278404236
127715,0.454857230186462
127716,0.501258730888367
127718,0.453023582696915
127720,0.465063124895096
127722,0.465638607740402
127724,0.479438185691833
127725,0.454175263643265
127727,0.457069635391235
127728,0.454187542200089
127730,0.453531920909882
127731,0.453253239393234
127735,0.454269766807556
127737,0.454871326684952
127739,0.453995496034622
127742,0.453582495450974
127744,0.501448035240173
127745,0.456059396266937
127746,0.501609921455383
127748,0.465873837471008
127750,0.454583078622818
127755,0.455226302146912
127756,0.453531920909882
127757,0.501258730888367
127761,0.459545493125916
127763,0.465269714593887
127764,0.50750607252121
127765,0.454692184925079
127767,0.457138210535049
127769,0.456834197044373
127771,0.45510795712471
127772,0.48438486456871
127773,0.465063124895096
127775,0.454840570688248
127777,0.453019618988037
127778,0.454285353422165
127779,0.454187542200089
127780,0.465126156806946
127782,0.501675665378571
127784,0.465873837471008
127785,0.455187618732452
127788,0.507792830467224
127789,0.464052796363831
127790,0.459545493125916
127791,0.475973635911942
127794,0.500734925270081
127796,0.453257262706757
127797,0.453019618988037
127799,0.462311953306198
127800,0.454194039106369
127802,0.474555522203445
127803,0.459545493125916
127807,0.456529945135117
127808,0.454583078622818
127809,0.465126156806946
127810,0.456570088863373
127813,0.485840648412704
127815,0.453036069869995
127816,0.45417246222496
127818,0.501258730888367
127819,0.465873837471008
127820,0.463066697120667
127822,0.453328102827072
127824,0.475973635911942
127825,0.454407453536987
127826,0.454089611768723
127827,0.465873837471008
127829,0.47361958026886
127832,0.454156756401062
127833,0.509771287441254
127834,0.454258143901825
127836,0.454241365194321
127838,0.454456359148026
127840,0.45822462439537
127842,0.457161694765091
127844,0.454445868730545
127845,0.504444062709808
127847,0.453257262706757
127849,0.454287767410278
127850,0.454370677471161
127851,0.456216990947723
127852,0.455689519643784
127856,0.454254150390625
127860,0.453257262706757
127861,0.453582495450974
127868,0.454561293125153
127869,0.4574373960495
127871,0.455382883548737
127872,0.45448037981987
127874,0.453257262706757
127875,0.454287767410278
127876,0.471308976411819
127877,0.453621983528137
127880,0.454441279172897
127883,0.464459151029587
127885,0.454434484243393
127886,0.457751870155334
127888,0.466416031122208
127889,0.453950971364975
127890,0.453328102827072
127892,0.475973635911942
127893,0.456811457872391
127894,0.454187542200089
127898,0.453257262706757
127902,0.455204963684082
127906,0.465873837471008
127907,0.471308976411819
127909,0.456735551357269
127910,0.456166386604309
127914,0.465873837471008
127916,0.453019618988037
127921,0.465269714593887
127924,0.453253239393234
127925,0.459545493125916
127926,0.454875290393829
127930,0.465873837471008
127931,0.464459151029587
127935,0.453531920909882
127936,0.45467221736908
127938,0.492874354124069
127939,0.453253239393234
127940,0.455148160457611
127941,0.464510023593903
127944,0.454641968011856
127945,0.502753019332886
127948,0.455335915088654
127955,0.457307130098343
127957,0.46639347076416
127959,0.454526960849762
127960,0.465873837471008
127961,0.504861295223236
127962,0.459901660680771
127965,0.500734925270081
127966,0.472951173782349
127968,0.485245227813721
127969,0.465873837471008
127970,0.455285310745239
127971,0.502364814281464
127973,0.454466342926025
127974,0.455465793609619
127976,0.454183608293533
127978,0.453036069869995
127979,0.507127344608307
127981,0.465873837471008
127982,0.454241871833801
127983,0.50330638885498
127984,0.455382883548737
127985,0.465873837471008
127986,0.493419080972672
127988,0.454449862241745
127991,0.501258730888367
127992,0.507193565368652
127993,0.459545493125916
127994,0.465873837471008
127995,0.453036069869995
127998,0.455643981695175
128000,0.508009135723114
128003,0.454552441835403
128005,0.465126156806946
128006,0.476468980312347
128007,0.507717430591583
128009,0.500924289226532
128010,0.453253239393234
128012,0.504976451396942
128013,0.457414925098419
128016,0.460292398929596
128018,0.459013432264328
128019,0.453531920909882
128021,0.501448035240173
128023,0.506174802780151
128024,0.457065641880035
128026,0.456224083900452
128028,0.453036069869995
128030,0.459562033414841
128031,0.501448035240173
128034,0.465873837471008
128036,0.506032586097717
128037,0.45434632897377
128038,0.453253239393234
128040,0.454442948102951
128045,0.454187542200089
128049,0.454602926969528
128050,0.465873837471008
128052,0.454160124063492
128053,0.502400040626526
128056,0.453582495450974
128057,0.465873837471008
128059,0.455749928951263
128061,0.457109063863754
128063,0.456645458936691
128066,0.454559832811356
128067,0.453019618988037
128070,0.465873837471008
128073,0.457043915987015
128074,0.453253239393234
128075,0.507936716079712
128077,0.454364776611328
128079,0.454189717769623
128082,0.454609751701355
128092,0.453036069869995
128093,0.456429153680801
128094,0.453019618988037
128095,0.458611100912094
128096,0.465873837471008
128097,0.506827116012573
128098,0.50762939453125
128099,0.454346865415573
128100,0.485514104366302
128101,0.454275399446487
128104,0.454441279172897
128107,0.458899110555649
128108,0.454547375440598
128109,0.501258730888367
128110,0.479219675064087
128111,0.454441279172897
128112,0.507579147815704
128116,0.454583078622818
128117,0.478996694087982
128118,0.475224256515503
128121,0.500989437103271
128122,0.464003801345825
128123,0.454421788454056
128124,0.465873837471008
128125,0.501448035240173
128127,0.45526710152626
128128,0.463837146759033
128129,0.455970913171768
128130,0.475973635911942
128131,0.454804390668869
128135,0.504861295223236
128139,0.454175263643265
128140,0.453421711921692
128143,0.454665631055832
128144,0.453257262706757
128145,0.453036069869995
128147,0.454370677471161
128150,0.505988240242004
128152,0.45513728260994
128153,0.460292398929596
128154,0.500924289226532
128159,0.501448035240173
128161,0.453036069869995
128162,0.458926677703857
128163,0.484407246112823
128165,0.454358339309692
128166,0.464518517255783
128167,0.45722833275795
128168,0.457225292921066
128170,0.465126156806946
128172,0.454089611768723
128173,0.457217007875443
128174,0.481041193008423
128177,0.454231023788452
128178,0.465126156806946
128181,0.454241365194321
128183,0.464459151029587
128184,0.458825320005417
128185,0.471308976411819
128186,0.501675665378571
128190,0.453531920909882
128196,0.463025152683258
128197,0.465873837471008
128198,0.453531920909882
128199,0.479465842247009
128204,0.465873837471008
128205,0.45454528927803
128207,0.506376624107361
128208,0.454778254032135
128209,0.457009851932526
128210,0.455695956945419
128211,0.500734925270081
128212,0.459562033414841
128213,0.46721562743187
128215,0.475973635911942
128216,0.465063124895096
128218,0.459122717380524
128220,0.454828709363937
128221,0.457009851932526
128222,0.455707460641861
128223,0.465126156806946
128224,0.454187542200089
128225,0.459562033414841
128226,0.468042731285095
128228,0.50925213098526
128229,0.453531920909882
128230,0.463010787963867
128231,0.454397618770599
128232,0.464419364929199
128234,0.46266895532608
128235,0.455615162849426
128236,0.456735551357269
128237,0.465873837471008
128238,0.485965937376022
128239,0.479287505149841
128240,0.453253239393234
128241,0.501448035240173
128246,0.501448035240173
128247,0.453535884618759
128251,0.457023620605469
128252,0.501258730888367
128253,0.453019618988037
128254,0.507174551486969
128256,0.454283833503723
128257,0.454548358917236
128258,0.454546958208084
128260,0.46153250336647
128262,0.464089244604111
128263,0.465873837471008
128266,0.453531920909882
128267,0.453439742326736
128269,0.508009135723114
128270,0.460778146982193
128272,0.506132900714874
128278,0.465873837471008
128279,0.454437136650085
128280,0.479098528623581
128281,0.508009135723114
128282,0.459562033414841
128284,0.454175263643265
128286,0.454466342926025
128289,0.46431776881218
128291,0.454437136650085
128294,0.456759333610535
128295,0.455333739519119
128299,0.454089611768723
128302,0.453023582696915
128306,0.45445242524147
128310,0.455169081687927
128313,0.453582495450974
128315,0.45776641368866
128317,0.453036069869995
128318,0.454979598522186
128319,0.459280103445053
128321,0.45482936501503
128322,0.506174802780151
128323,0.454366654157639
128326,0.465141624212265
128330,0.459476172924042
128335,0.508902728557587
128336,0.454427599906921
128340,0.453253239393234
128343,0.455285310745239
128346,0.460605680942535
128347,0.453253239393234
128349,0.453019618988037
128353,0.455950975418091
128355,0.453582495450974
128358,0.460292398929596
128363,0.501448035240173
128367,0.456919759511948
128371,0.453036069869995
128372,0.507127344608307
128374,0.471308976411819
128375,0.454345971345901
128377,0.457267761230469
128378,0.454358339309692
128379,0.454275399446487
128380,0.454302489757538
128382,0.45417246222496
128383,0.508811354637146
128386,0.465191870927811
128388,0.454462558031082
128391,0.454183608293533
128393,0.502364814281464
128395,0.45961257815361
128397,0.474555522203445
128401,0.454254448413849
128405,0.454774111509323
128406,0.457307130098343
128407,0.501728713512421
128408,0.453465431928635
128417,0.454389780759811
128420,0.454362720251083
128421,0.460273504257202
128422,0.45326441526413
128423,0.50148206949234
128427,0.453328102827072
128428,0.457734048366547
128429,0.454327821731567
128430,0.453257262706757
128431,0.505547642707825
128435,0.502193987369537
128436,0.453253239393234
128437,0.456933677196503
128439,0.501258730888367
128442,0.501513242721558
128444,0.456651031970978
128445,0.453036069869995
128446,0.456989258527756
128447,0.453569889068604
128448,0.455254763364792
128450,0.453253239393234
128451,0.454101890325546
128453,0.467174887657166
128455,0.460292398929596
128456,0.475973635911942
128457,0.453257262706757
128459,0.454345971345901
128461,0.500958323478699
128462,0.465126156806946
128469,0.454215496778488
128471,0.456099808216095
128473,0.454364776611328
128474,0.454765409231186
128476,0.48140624165535
128481,0.501448035240173
128482,0.454421788454056
128483,0.459236681461334
128484,0.454836308956146
128486,0.501574039459229
128489,0.453857183456421
128490,0.454089611768723
128491,0.506132900714874
128499,0.501448035240173
128500,0.454101890325546
128501,0.454160124063492
128503,0.508811354637146
128510,0.460830181837082
128512,0.49120968580246
128513,0.475973635911942
128519,0.456019282341003
128522,0.474368751049042
128525,0.454345971345901
128526,0.454258143901825
128527,0.465873837471008
128529,0.453834056854248
128530,0.459545493125916
128533,0.455763757228851
128535,0.474368751049042
128536,0.45417246222496
128538,0.45456075668335
128539,0.49120968580246
128542,0.460292398929596
128543,0.453575372695923
128544,0.454245805740356
128545,0.501258730888367
128547,0.474368751049042
128548,0.454539448022842
128550,0.454586863517761
128552,0.459545493125916
128553,0.465873837471008
128558,0.501258730888367
128561,0.501448035240173
128566,0.454168438911438
128567,0.453126072883606
128568,0.453257262706757
128570,0.453531920909882
128571,0.464635848999023
128572,0.463932156562805
128573,0.453253239393234
128575,0.501513242721558
128576,0.507174551486969
128586,0.454597800970078
128595,0.500924289226532
128601,0.45417132973671
128603,0.501258730888367
128606,0.453019618988037
128607,0.454101890325546
128609,0.459563344717026
128611,0.45443794131279
128612,0.457992196083069
128616,0.454520374536514
128617,0.475973635911942
128618,0.463063895702362
128619,0.476309478282928
128620,0.471308976411819
128625,0.479550272226334
128627,0.453257262706757
128629,0.454097867012024
128630,0.454101890325546
128631,0.455245852470398
128633,0.453257262706757
128634,0.459007203578949
128635,0.465873837471008
128638,0.455012112855911
128640,0.453531920909882
128642,0.465873837471008
128644,0.453019618988037
128646,0.45452031493187
128647,0.454345971345901
128649,0.465873837471008
128652,0.454654961824417
128653,0.453531920909882
128655,0.453036069869995
128657,0.505041897296906
128659,0.507529020309448
128663,0.453531920909882
128664,0.462557852268219
128666,0.501574039459229
128669,0.460292398929596
128670,0.453019618988037
128671,0.455102413892746
128673,0.500989437103271
128675,0.464202255010605
128682,0.456696033477783
128684,0.475973635911942
128686,0.501728713512421
128687,0.507792830467224
128688,0.465873837471008
128689,0.510749638080597
128691,0.501448035240173
128692,0.45443332195282
128695,0.456518560647964
128697,0.453036069869995
128698,0.466262131929398
128701,0.457138210535049
128702,0.453531920909882
128703,0.456696033477783
128704,0.460350096225739
128708,0.501258730888367
128709,0.465873837471008
128712,0.454534769058228
128714,0.475973635911942
128716,0.454337120056152
128717,0.454302489757538
128722,0.501448035240173
128724,0.508811354637146
128725,0.501258730888367
128726,0.47361958026886
128727,0.460787057876587
128731,0.454316735267639
128732,0.491464108228683
128733,0.463707804679871
128735,0.456072300672531
128739,0.454751253128052
128740,0.454539448022842
128744,0.464327692985535
128746,0.509976923465729
128748,0.454258143901825
128754,0.501670241355896
128755,0.454287767410278
128756,0.454258143901825
128758,0.501513242721558
128759,0.456166386604309
128763,0.465873837471008
128766,0.501448035240173
128767,0.454089611768723
128769,0.454211503267288
128773,0.465873837471008
128774,0.465873837471008
128776,0.453531920909882
128777,0.454358667135239
128778,0.485245227813721
128780,0.465269714593887
128781,0.454875290393829
128783,0.453257262706757
128784,0.501258730888367
128785,0.456540584564209
128789,0.457270830869675
128791,0.459545493125916
128792,0.501448035240173
128795,0.465873837471008
128796,0.47647699713707
128797,0.454584896564484
128799,0.455208659172058
128802,0.453257262706757
128804,0.455489486455917
128805,0.455090999603271
128809,0.500989437103271
128810,0.454454243183136
128812,0.505467057228088
128817,0.501609921455383
128818,0.454517513513565
128820,0.504861295223236
128821,0.453036069869995
128822,0.501258730888367
128823,0.464459151029587
128824,0.456867694854736
128828,0.465873837471008
128829,0.501258730888367
128833,0.454285353422165
128836,0.465269714593887
128838,0.453036069869995
128840,0.50561934709549
128849,0.501448035240173
128850,0.459545493125916
128851,0.471308976411819
128852,0.501258730888367
128853,0.475973635911942
128854,0.464624732732773
128855,0.454183608293533
128857,0.501513242721558
128859,0.465873837471008
128860,0.505406081676483
128862,0.456362634897232
128866,0.453036069869995
128867,0.454586863517761
128869,0.455098479986191
128870,0.45495930314064
128871,0.504952430725098
128872,0.454187542200089
128875,0.455704718828201
128880,0.509671032428741
128881,0.486464768648148
128882,0.460605680942535
128883,0.464518517255783
128890,0.501258730888367
128891,0.454275399446487
128893,0.454534769058228
128898,0.507792830467224
128904,0.465873837471008
128905,0.501513242721558
128908,0.501258730888367
128909,0.453621983528137
128912,0.456898838281631
128914,0.459562033414841
128916,0.463697969913483
128917,0.465873837471008
128918,0.454926341772079
128921,0.4556585252285
128922,0.465873837471008
128926,0.508250176906586
128928,0.453036069869995
128930,0.454175263643265
128932,0.501513242721558
128934,0.455686062574387
128936,0.454089611768723
128937,0.465873837471008
128938,0.501448035240173
128939,0.456041604280472
128940,0.460538238286972
128941,0.470497161149979
128942,0.469980686903
128944,0.459545493125916
128945,0.453469753265381
128946,0.474368751049042
128948,0.455285310745239
128949,0.453582495450974
128950,0.453531920909882
128951,0.456287980079651
128952,0.507579147815704
128953,0.475973635911942
128955,0.454548358917236
128957,0.45442920923233
128962,0.454726159572601
128963,0.454865008592606
128965,0.486006826162338
128966,0.454520374536514
128967,0.467929095029831
128969,0.471308976411819
128970,0.454089611768723
128973,0.500734925270081
128975,0.459545493125916
128977,0.50870943069458
128978,0.454437136650085
128979,0.45619809627533
128981,0.456041604280472
128982,0.454630643129349
128983,0.454603910446167
128986,0.465873837471008
128987,0.506629407405853
128988,0.502193987369537
128991,0.463932156562805
128992,0.454633623361588
128993,0.454354345798492
128994,0.457227766513824
128995,0.453257262706757
128996,0.475973635911942
128997,0.464459151029587
129000,0.453036069869995
129001,0.459280103445053
129005,0.453036069869995
129006,0.501448035240173
129010,0.455254763364792
129011,0.454534769058228
129012,0.455285310745239
129013,0.465854465961456
129014,0.454089611768723
129015,0.465873837471008
129016,0.456578850746155
129022,0.50148206949234
129023,0.464459151029587
129025,0.45467221736908
129026,0.4855637550354
129027,0.454187542200089
129030,0.454241275787354
129032,0.454316735267639
129033,0.485091745853424
129035,0.509153723716736
129036,0.501258730888367
129037,0.454516291618347
129038,0.465126156806946
129039,0.465873837471008
129042,0.465126156806946
129043,0.465873837471008
129049,0.508049368858337
129052,0.501258730888367
129053,0.453315019607544
129056,0.46989232301712
129057,0.501258730888367
129058,0.500989437103271
129059,0.454327464103699
129060,0.465126156806946
129063,0.456827491521835
129069,0.455089628696442
129070,0.501448035240173
129072,0.465873837471008
129075,0.501513242721558
129076,0.456645458936691
129078,0.45448824763298
129079,0.453257262706757
129082,0.456588298082352
129085,0.454437255859375
129086,0.465873837471008
129087,0.454183608293533
129089,0.454983741044998
129090,0.501513242721558
129092,0.500989437103271
129096,0.476468980312347
129097,0.474368751049042
129099,0.453253239393234
129101,0.454354345798492
129104,0.454520374536514
129105,0.465269714593887
129106,0.465873837471008
129107,0.454458177089691
129108,0.454187542200089
129114,0.475224256515503
129115,0.506867289543152
129116,0.458503782749176
129117,0.454338937997818
129118,0.453036069869995
129119,0.502753019332886
129120,0.457105100154877
129123,0.454366058111191
129124,0.50814551115036
129126,0.453253239393234
129130,0.501086115837097
129133,0.460292398929596
129134,0.507579147815704
129135,0.457053005695343
129136,0.453531920909882
129139,0.453465431928635
129140,0.465269714593887
129142,0.493293553590775
129143,0.464851081371307
129144,0.465873837471008
129145,0.454527080059052
129151,0.454437136650085
129153,0.455186873674393
129155,0.465873837471008
129157,0.456047266721725
129158,0.456645458936691
129159,0.456166386604309
129160,0.461980104446411
129162,0.454275399446487
129165,0.465126156806946
129166,0.465873837471008
129167,0.457038551568985
129173,0.500734925270081
129175,0.501258730888367
129179,0.474368751049042
129181,0.465873837471008
129183,0.48438486456871
129184,0.454258143901825
129186,0.454583078622818
129187,0.454345971345901
129189,0.453023582696915
129191,0.472951173782349
129193,0.509153723716736
129195,0.453019618988037
129196,0.453253239393234
129198,0.456077754497528
129201,0.470560371875763
129203,0.457272529602051
129204,0.479287505149841
129208,0.453950971364975
129211,0.453036069869995
129213,0.507066369056702
129214,0.475224256515503
129215,0.453621983528137
129217,0.454097867012024
129219,0.465873837471008
129220,0.457236289978027
129221,0.454464167356491
129222,0.455257028341293
129224,0.465873837471008
129225,0.454583078622818
129226,0.454187542200089
129227,0.454258143901825
129228,0.453531920909882
129230,0.453036069869995
129231,0.501513242721558
129232,0.465873837471008
129235,0.453575372695923
129238,0.506397008895874
129239,0.455291122198105
129241,0.454871326684952
129243,0.453253239393234
129244,0.465873837471008
129246,0.465126156806946
129249,0.464459151029587
129250,0.507174551486969
129255,0.454680889844894
129256,0.453531920909882
129258,0.454939216375351
129259,0.45507550239563
129260,0.456176817417145
129262,0.465873837471008
129265,0.508685946464539
129267,0.465873837471008
129269,0.501448035240173
129274,0.453531920909882
129275,0.454345971345901
129277,0.453257262706757
129279,0.501513242721558
129281,0.457015037536621
129283,0.457015037536621
129286,0.453465431928635
129287,0.453257262706757
129290,0.454668074846268
129293,0.501728713512421
129294,0.485965937376022
129295,0.453531920909882
129297,0.509563982486725
129299,0.455375373363495
129301,0.473556369543076
129302,0.456735551357269
129304,0.453019618988037
129311,0.465873837471008
129312,0.49120968580246
129313,0.506032586097717
129315,0.460292398929596
129317,0.486925482749939
129318,0.453253239393234
129319,0.467602103948593
129320,0.453531920909882
129323,0.508150279521942
129325,0.458594501018524
129326,0.460292398929596
129328,0.453531920909882
129329,0.456256508827209
129330,0.455113977193832
129332,0.508049368858337
129334,0.474368751049042
129337,0.465126156806946
129338,0.459545493125916
129339,0.453253239393234
129340,0.464570850133896
129341,0.467174887657166
129342,0.454089611768723
129347,0.504541158676147
129348,0.456696033477783
129349,0.453257262706757
129350,0.491398930549622
129353,0.464459151029587
129354,0.456011146306992
129355,0.455147445201874
129356,0.453036069869995
129357,0.453019618988037
129358,0.500924289226532
129361,0.454101890325546
129362,0.453950971364975
129364,0.455335855484009
129367,0.465873837471008
129368,0.456874072551727
129369,0.45417246222496
129370,0.464590758085251
129373,0.457307130098343
129374,0.457138210535049
129375,0.454445868730545
129376,0.453621983528137
129377,0.50148206949234
129379,0.464518517255783
129381,0.465873837471008
129386,0.465126156806946
129387,0.50148206949234
129388,0.456735551357269
129389,0.491398930549622
129390,0.508049368858337
129391,0.502193987369537
129398,0.475973635911942
129401,0.464459151029587
129404,0.454175263643265
129407,0.457226812839508
129409,0.454694837331772
129410,0.465873837471008
129413,0.465873837471008
